Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
131.13719,400.0064001,400.0064001,61350.18525,347154.6298,2800.313635,1800.129609,700.0196005,800.0256008,600.0144003,2100.176415,700.0196005,800.0256008
131.27641,200.0016,1100.048402,82068.52822,326919.8818,3600.518475,1400.078404,2200.193617,700.0196005,700.0196005,900.0324012,1400.078404,600.0144003
131.41557,200.0016,200.0016,66677.36178,336057.4662,2700.291631,1400.078404,1800.129609,700.0196005,900.0324012,1700.115608,700.0196005,1000.040002
131.55476,400.0064001,400.0064001,102216.2245,333284.6934,3500.490069,2400.230422,3200.409652,900.0324012,600.0144003,700.0196005,200.0016,800.0256008
131.694,600.0144003,300.0036,87605.91987,313174.5961,4300.739727,1700.115608,2300.211619,700.0196005,1000.040002,1300.067604,600.0144003,1300.067604
131.83334,300.0036,200.0016,48694.66242,316148.0569,4600.846556,2100.176415,1300.067604,1100.048402,800.0256008,500.0100002,300.0036,2000.160013
131.97263,400.0064001,400.0064001,57130.25699,347154.6298,2500.250025,2200.193617,1500.090005,1400.078404,800.0256008,1500.090005,600.0144003,300.0036
132.1118,300.0036,100.0004,74823.27265,336879.1451,2400.230422,2800.313635,700.0196005,500.0100002,400.0064001,1600.102407,100.0004,500.0100002
132.25099,200.0016,400.0064001,62757.14389,346537.8657,2400.230422,2100.176415,100.0004,1500.090005,800.0256008,800.0256008,1500.090005,800.0256008
132.39015,500.0100002,500.0100002,49497.80767,311124.3404,2600.270428,1700.115608,1300.067604,700.0196005,500.0100002,500.0100002,600.0144003,200.0016
132.52935,800.0256008,800.0256008,40967.02205,313482.1631,2900.336439,1600.102407,1400.078404,700.0196005,600.0144003,300.0036,300.0036,900.0324012
132.66864,400.0064001,400.0064001,107459.9285,333592.7493,2100.176415,2600.270428,1800.129609,1000.040002,1000.040002,300.0036,1700.115608,800.0256008
132.80789,200.0016,400.0064001,35851.33912,334311.5756,2100.176415,2600.270428,1200.057603,1400.078404,600.0144003,600.0144003,700.0196005,900.0324012
132.94705,800.0256008,900.0324012,55723.93002,354352.4296,2900.336439,3000.360043,1200.057603,1300.067604,1500.090005,600.0144003,600.0144003,1300.067604
133.08626,300.0036,200.0016,58838.15198,309074.4168,3400.462463,1700.115608,1000.040002,800.0256008,600.0144003,1200.057603,400.0064001,600.0144003
133.22548,500.0100002,100.0004,55723.93002,301185.3099,3500.490069,1700.115608,500.0100002,400.0064001,700.0196005,500.0100002,100.0004,400.0064001
133.36457,300.0036,200.0016,69894.86689,311636.8732,5101.040612,2700.291631,1700.115608,600.0144003,1700.115608,300.0036,700.0196005,600.0144003
133.50376,300.0036,200.0016,35450.19748,358981.7456,3100.384448,2900.336439,800.0256008,1400.078404,500.0100002,1500.090005,300.0036,800.0256008
133.64299,500.0100002,500.0100002,27129.40828,323123.0501,2800.313635,1900.144411,1800.129609,1000.040002,200.0016,1500.090005,100.0004,900.0324012
133.78216,100.0004,400.0064001,44780.06676,292789.3293,3900.608495,1600.102407,500.0100002,800.0256008,500.0100002,400.0064001,800.0256008,300.0036
133.92139,700.0196005,200.0016,40365.06849,300161.1114,2800.313635,2100.176415,1000.040002,900.0324012,400.0064001,500.0100002,400.0064001,200.0016
134.06059,600.0144003,400.0064001,65772.58727,351472.8192,2800.313635,2700.291631,900.0324012,500.0100002,200.0016,600.0144003,300.0036,400.0064001
134.19973,300.0036,300.0036,26127.27688,310611.8284,3100.384448,2800.313635,1300.067604,900.0324012,700.0196005,100.0004,300.0036,1300.067604
134.33896,600.0144003,700.0196005,70799.93903,332668.6041,4000.640102,1700.115608,500.0100002,800.0256008,400.0064001,1300.067604,300.0036,800.0256008
134.4782,200.0016,300.0036,67582.20162,322199.6686,1900.144411,1800.129609,600.0144003,200.0016,700.0196005,600.0144003,300.0036,300.0036
134.61739,900.0324012,100.0004,38057.84793,319327.3566,2400.230422,2100.176415,1200.057603,600.0144003,8602.959418,300.0036,600.0144003,200.0016
134.75663,300.0036,700.0196005,30537.25545,307742.1445,2500.250025,2200.193617,1900.144411,300.0036,200.0016,1300.067604,900.0324012,300.0036
134.89573,400.0064001,300.0036,60847.73831,342015.8459,3600.518475,1800.129609,900.0324012,600.0144003,1200.057603,200.0016,200.0016,500.0100002
135.03493,0,200.0016,37656.63558,317378.6589,2500.250025,2600.270428,400.0064001,600.0144003,900.0324012,900.0324012,600.0144003,300.0036
135.17412,200.0016,400.0064001,33344.41476,312662.001,3200.409652,2100.176415,1000.040002,300.0036,300.0036,800.0256008,100.0004,300.0036
135.31328,200.0016,900.0324012,31940.75641,323020.4488,4900.960588,1800.129609,1100.048402,800.0256008,100.0004,700.0196005,10604.49631,100.0004
135.45246,600.0144003,100.0004,31439.488,314917.5746,2800.313635,2600.270428,600.0144003,1100.048402,400.0064001,600.0144003,300.0036,300.0036
135.59159,500.0100002,100.0004,49899.3996,295450.8661,3700.547681,1300.067604,1600.102407,600.0144003,400.0064001,700.0196005,700.0196005,800.0256008
135.7308,200.0016,200.0016,49397.4117,326406.7299,3200.409652,1700.115608,700.0196005,1700.115608,500.0100002,500.0100002,100.0004,800.0256008
135.86997,300.0036,600.0144003,58838.15198,323738.6752,2500.250025,2500.250025,600.0144003,200.0016,100.0004,400.0064001,800.0256008,400.0064001
136.00927,400.0064001,100.0004,23722.48892,302209.5914,2500.250025,2600.270428,1300.067604,400.0064001,200.0016,500.0100002,600.0144003,500.0100002
136.1484,400.0064001,700.0196005,37155.13823,324867.399,2700.291631,2100.176415,300.0036,500.0100002,600.0144003,800.0256008,500.0100002,500.0100002
136.28764,200.0016,100.0004,30437.01141,308357.022,2300.211619,2200.193617,400.0064001,200.0016,200.0016,700.0196005,600.0144003,400.0064001
136.42691,300.0036,200.0016,38057.84793,320045.3735,1000.040002,2200.193617,800.0256008,700.0196005,400.0064001,300.0036,500.0100002,600.0144003
136.56608,300.0036,600.0144003,22319.90936,315430.2611,2600.270428,2100.176415,900.0324012,600.0144003,300.0036,200.0016,900.0324012,1000.040002
136.7053,400.0064001,400.0064001,35751.0525,306922.3543,1800.129609,1900.144411,200.0016,100.0004,800.0256008,300.0036,400.0064001,300.0036
136.84448,0,400.0064001,34246.84969,309484.3749,3300.435658,2800.313635,1300.067604,100.0004,100.0004,600.0144003,0,300.0036
136.98369,200.0016,400.0064001,63460.68245,305078.0206,2500.250025,2400.230422,500.0100002,100.0004,100.0004,700.0196005,0,400.0064001
137.12281,500.0100002,400.0064001,21518.50592,315430.2611,1300.067604,1900.144411,500.0100002,600.0144003,0,0,500.0100002,800.0256008
137.26194,600.0144003,500.0100002,47088.52643,299546.6321,3400.462463,2300.211619,1200.057603,0,500.0100002,600.0144003,0,600.0144003
137.4011,700.0196005,100.0004,26027.06815,315635.3414,3500.490069,1500.090005,1200.057603,300.0036,500.0100002,100.0004,500.0100002,900.0324012
137.54033,100.0004,200.0016,29033.67907,304668.2052,2100.176415,1700.115608,600.0144003,400.0064001,400.0064001,400.0064001,400.0064001,100.0004
137.67951,0,600.0144003,42271.35405,309586.8666,3400.462463,1500.090005,900.0324012,700.0196005,600.0144003,700.0196005,700.0196005,400.0064001
137.81868,200.0016,600.0144003,32341.78559,336776.4323,2100.176415,3000.360043,500.0100002,600.0144003,100.0004,300.0036,800.0256008,200.0016
137.95787,300.0036,400.0064001,38258.45893,298215.3627,1300.067604,2400.230422,200.0016,100.0004,100.0004,500.0100002,0,500.0100002
138.09715,100.0004,300.0036,29434.61511,306717.4151,1700.115608,1800.129609,1200.057603,100.0004,300.0036,300.0036,100.0004,400.0064001
138.23636,200.0016,400.0064001,103325.2869,315122.6467,2100.176415,1100.048402,500.0100002,1200.057603,200.0016,400.0064001,100.0004,300.0036
138.37556,300.0036,800.0256008,37857.24015,305282.9333,1800.129609,2200.193617,1000.040002,700.0196005,500.0100002,600.0144003,200.0016,500.0100002
138.51475,0,500.0100002,31339.23672,299034.5888,1000.040002,2400.230422,100.0004,500.0100002,200.0016,500.0100002,0,300.0036
138.65396,200.0016,200.0016,55422.59478,298317.7631,2200.193617,1900.144411,300.0036,500.0100002,600.0144003,1000.040002,300.0036,200.0016
138.79318,0,300.0036,34146.57593,299136.9958,3100.384448,2300.211619,100.0004,400.0064001,200.0016,400.0064001,300.0036,900.0324012
138.93236,200.0016,400.0064001,35349.91408,340371.875,2200.193617,2200.193617,300.0036,700.0196005,300.0036,300.0036,300.0036,600.0144003
139.07158,300.0036,600.0144003,39361.87687,321584.1183,3100.384448,3000.360043,1000.040002,800.0256008,200.0016,300.0036,400.0064001,700.0196005
139.21082,100.0004,500.0100002,11805.57223,301082.8863,2200.193617,1600.102407,400.0064001,800.0256008,600.0144003,500.0100002,100.0004,200.0016
139.35004,200.0016,400.0064001,32041.0125,312559.4845,1500.090005,2200.193617,1800.129609,100.0004,800.0256008,300.0036,400.0064001,500.0100002
139.48933,200.0016,400.0064001,26427.90787,302312.0241,3000.360043,1900.144411,1500.090005,0,300.0036,500.0100002,0,600.0144003
139.62849,200.0016,0,15009.0054,301492.5857,3100.384448,2200.193617,200.0016,300.0036,600.0144003,300.0036,100.0004,400.0064001
139.76769,500.0100002,900.0324012,29735.32557,307947.1003,3200.409652,1500.090005,600.0144003,100.0004,0,300.0036,300.0036,500.0100002
139.90685,100.0004,0,11405.20077,302209.5914,2700.291631,2000.160013,200.0016,600.0144003,100.0004,200.0016,100.0004,300.0036
140.04601,200.0016,900.0324012,31138.73659,316968.4449,2600.270428,1700.115608,400.0064001,600.0144003,500.0100002,500.0100002,600.0144003,200.0016
140.18525,600.0144003,300.0036,13907.7327,305692.7686,2000.160013,1100.048402,1100.048402,100.0004,200.0016,400.0064001,100.0004,200.0016
140.32452,400.0064001,400.0064001,14808.76679,338728.1175,2600.270428,1500.090005,300.0036,200.0016,0,0,0,100.0004
140.4637,300.0036,300.0036,73414.959,298010.5644,2600.270428,2100.176415,500.0100002,0,300.0036,0,100.0004,300.0036
140.60289,500.0100002,200.0016,45281.86962,304975.5655,2000.160013,3000.360043,300.0036,800.0256008,700.0196005,600.0144003,300.0036,200.0016
140.74209,200.0016,0,31740.24663,312149.4267,1600.102407,1400.078404,300.0036,800.0256008,600.0144003,300.0036,400.0064001,200.0016
140.88128,0,800.0256008,54619.06957,312662.001,1600.102407,1800.129609,700.0196005,300.0036,900.0324012,200.0016,200.0016,300.0036
141.02046,200.0016,300.0036,65672.0608,314609.9727,1500.090005,2100.176415,600.0144003,200.0016,100.0004,300.0036,0,400.0064001
141.15971,0,100.0004,13407.18625,297293.7967,1900.144411,1500.090005,300.0036,100.0004,0,600.0144003,100.0004,800.0256008
141.29882,200.0016,200.0016,14908.8857,296269.9132,2100.176415,1300.067604,300.0036,500.0100002,200.0016,100.0004,300.0036,300.0036
141.43793,100.0004,300.0036,26928.97558,310304.3311,1600.102407,2000.160013,100.0004,600.0144003,500.0100002,300.0036,400.0064001,900.0324012
141.57713,300.0036,200.0016,16010.24656,306819.8843,2600.270428,2500.250025,400.0064001,800.0256008,200.0016,100.0004,600.0144003,500.0100002
141.71633,0,400.0064001,18513.70014,311329.351,2300.211619,1800.129609,400.0064001,200.0016,100.0004,0,600.0144003,300.0036
141.85547,500.0100002,400.0064001,25125.22573,288286.4657,1700.115608,1200.057603,1000.040002,800.0256008,400.0064001,300.0036,0,200.0016
141.99458,800.0256008,200.0016,17912.82558,296474.6833,2600.270428,1900.144411,300.0036,300.0036,100.0004,700.0196005,100.0004,600.0144003
142.13382,300.0036,400.0064001,31238.98625,310201.8337,1300.067604,1700.115608,700.0196005,200.0016,1000.040002,300.0036,0,400.0064001
142.27302,200.0016,100.0004,31038.48772,303233.9557,1600.102407,1400.078404,1000.040002,500.0100002,100.0004,100.0004,100.0004,700.0196005
142.41225,0,300.0036,32943.35345,347668.6228,3000.360043,2400.230422,100.0004,100.0004,100.0004,200.0016,200.0016,400.0064001
142.55148,0,300.0036,26327.69674,291151.7388,2200.193617,2500.250025,600.0144003,400.0064001,0,300.0036,200.0016,100.0004
142.69077,200.0016,100.0004,36753.95481,319224.7861,2200.193617,1600.102407,1700.115608,300.0036,200.0016,100.0004,0,500.0100002
142.82996,200.0016,300.0036,9803.843106,297089.0134,1800.129609,3100.384448,1400.078404,100.0004,600.0144003,500.0100002,400.0064001,300.0036
142.96919,0,800.0256008,15809.99191,290742.3743,1300.067604,2500.250025,100.0004,700.0196005,3600.518475,600.0144003,400.0064001,200.0016
143.10829,100.0004,200.0016,24824.62603,291663.4631,2500.250025,3500.490069,1100.048402,300.0036,0,100.0004,100.0004,600.0144003
143.2475,200.0016,300.0036,40064.10256,313584.6871,2200.193617,1100.048402,500.0100002,500.0100002,100.0004,100.0004,0,100.0004
143.38668,100.0004,100.0004,37556.3345,304565.7534,2900.336439,2400.230422,100.0004,200.0016,1300.067604,100.0004,0,600.0144003
143.52584,300.0036,0,14508.41488,319429.928,2600.270428,1900.144411,400.0064001,300.0036,0,300.0036,0,700.0196005
143.66503,200.0016,100.0004,14408.29918,304770.6578,2000.160013,1900.144411,200.0016,0,400.0064001,0,600.0144003,300.0036
143.80421,200.0016,600.0144003,25025.02503,314609.9727,2500.250025,1800.129609,700.0196005,100.0004,400.0064001,100.0004,100.0004,300.0036
143.94337,300.0036,400.0064001,38158.15303,300980.4636,2000.160013,1800.129609,100.0004,300.0036,300.0036,200.0016,600.0144003,200.0016
144.08255,100.0004,100.0004,16210.50441,292277.5595,2100.176415,2000.160013,0,100.0004,200.0016,400.0064001,300.0036,100.0004
144.22184,300.0036,100.0004,9103.313606,314609.9727,2900.336439,2300.211619,1400.078404,200.0016,400.0064001,400.0064001,0,600.0144003
144.36106,0,200.0016,24423.83767,301082.8863,2100.176415,2900.336439,1600.102407,500.0100002,900.0324012,0,0,200.0016
144.50024,400.0064001,100.0004,22319.90936,313687.2119,900.0324012,2000.160013,200.0016,300.0036,600.0144003,0,800.0256008,200.0016
144.63937,100.0004,200.0016,17412.11883,321584.1183,2100.176415,2000.160013,1600.102407,400.0064001,0,700.0196005,0,300.0036
144.77857,500.0100002,200.0016,12005.76277,316045.5122,2600.270428,2500.250025,700.0196005,300.0036,100.0004,900.0324012,100.0004,800.0256008
144.91774,100.0004,700.0196005,14808.76679,312969.5556,1800.129609,2700.291631,100.0004,200.0016,100.0004,700.0196005,200.0016,300.0036
145.0569,600.0144003,100.0004,20216.3348,306717.4151,2300.211619,2700.291631,300.0036,100.0004,200.0016,100.0004,0,300.0036
145.19617,600.0144003,100.0004,32843.09013,303951.0601,2700.291631,1900.144411,700.0196005,0,200.0016,300.0036,200.0016,100.0004
145.33534,0,100.0004,16510.89719,354969.574,1700.115608,2200.193617,700.0196005,0,0,0,200.0016,400.0064001
145.47456,200.0016,400.0064001,19214.75693,324867.399,2100.176415,1700.115608,1000.040002,200.0016,400.0064001,200.0016,0,100.0004
145.61377,400.0064001,500.0100002,18814.14824,300775.6206,3000.360043,2400.230422,200.0016,200.0016,100.0004,300.0036,0,300.0036
145.75295,300.0036,0,8402.823349,302824.2,2400.230422,2300.211619,700.0196005,100.0004,500.0100002,200.0016,100.0004,200.0016
145.89212,100.0004,200.0016,14608.53138,314815.0398,1800.129609,2400.230422,400.0064001,0,0,300.0036,0,500.0100002
146.03129,300.0036,600.0144003,10404.3282,307024.8252,1800.129609,1700.115608,300.0036,400.0064001,200.0016,100.0004,100.0004,300.0036
146.17045,200.0016,200.0016,30437.01141,288286.4657,1400.078404,1500.090005,0,0,0,300.0036,1100.048402,400.0064001
146.30956,0,300.0036,19715.53584,309996.8413,3100.384448,2900.336439,100.0004,0,100.0004,100.0004,0,300.0036
146.44879,100.0004,500.0100002,17912.82558,297600.9779,1400.078404,1600.102407,200.0016,400.0064001,0,400.0064001,0,0
146.58808,400.0064001,400.0064001,10704.58156,294222.3949,1300.067604,2300.211619,100.0004,200.0016,0,100.0004,300.0036,200.0016
146.72725,400.0064001,300.0036,19915.85302,304668.2052,2100.176415,2100.176415,300.0036,100.0004,0,200.0016,200.0016,200.0016
146.86639,100.0004,0,11705.47816,302004.7284,1400.078404,1800.129609,300.0036,0,200.0016,200.0016,0,400.0064001
147.00561,400.0064001,100.0004,14308.18428,296679.4567,1200.057603,2800.313635,0,200.0016,100.0004,800.0256008,600.0144003,100.0004
147.1448,100.0004,500.0100002,30437.01141,303541.2812,3700.547681,1800.129609,100.0004,0,500.0100002,300.0036,100.0004,200.0016
147.28404,200.0016,200.0016,22720.63033,312354.454,1500.090005,1800.129609,400.0064001,200.0016,100.0004,200.0016,300.0036,200.0016
147.42328,0,100.0004,23421.92292,333900.8127,2100.176415,1600.102407,0,0,100.0004,100.0004,0,200.0016
147.56241,0,100.0004,31238.98625,418283.2695,2300.211619,1500.090005,500.0100002,400.0064001,200.0016,300.0036,300.0036,200.0016
147.70171,700.0196005,0,18113.11389,347771.4239,1500.090005,1700.115608,100.0004,100.0004,400.0064001,0,100.0004,100.0004
147.84092,300.0036,200.0016,6401.63882,326611.9882,2000.160013,2700.291631,200.0016,200.0016,300.0036,0,200.0016,200.0016
147.98011,500.0100002,300.0036,33043.61758,302926.6377,2000.160013,2200.193617,700.0196005,300.0036,0,200.0016,0,100.0004
148.11931,100.0004,100.0004,57331.17373,300161.1114,2800.313635,2200.193617,0,400.0064001,200.0016,100.0004,100.0004,700.0196005
148.25855,200.0016,300.0036,24223.4483,293812.931,1700.115608,1900.144411,200.0016,0,0,400.0064001,100.0004,500.0100002
148.39777,200.0016,200.0016,6201.537981,290128.3525,1400.078404,2500.250025,0,200.0016,100.0004,100.0004,0,400.0064001
148.53706,200.0016,200.0016,11004.84213,307127.2969,1300.067604,2600.270428,200.0016,400.0064001,0,0,500.0100002,100.0004
148.67623,100.0004,300.0036,22319.90936,290640.0353,1600.102407,2400.230422,0,300.0036,500.0100002,200.0016,300.0036,400.0064001
148.81538,0,100.0004,12906.65984,308459.5044,2400.230422,1800.129609,100.0004,100.0004,400.0064001,600.0144003,400.0064001,400.0064001
148.95453,100.0004,200.0016,9603.687816,303951.0601,2200.193617,1800.129609,500.0100002,500.0100002,0,200.0016,300.0036,200.0016
149.09372,300.0036,300.0036,6901.904926,302312.0241,2000.160013,3400.462463,0,0,0,0,300.0036,500.0100002
149.23295,100.0004,900.0324012,12105.85924,314199.8485,2600.270428,1300.067604,100.0004,0,200.0016,0,0,300.0036
149.37216,100.0004,200.0016,21718.85196,293403.4804,900.0324012,1500.090005,200.0016,200.0016,400.0064001,200.0016,200.0016,400.0064001
149.51134,200.0016,700.0196005,21318.16307,302004.7284,1400.078404,2200.193617,100.0004,800.0256008,100.0004,0,0,100.0004
149.6505,200.0016,300.0036,10004.0016,299034.5888,1800.129609,2100.176415,200.0016,300.0036,400.0064001,200.0016,0,200.0016
149.78984,500.0100002,0,11104.93059,319019.6476,1800.129609,2500.250025,300.0036,0,900.0324012,300.0036,100.0004,0
149.92903,300.0036,600.0144003,19214.75693,310201.8337,1100.048402,1400.078404,300.0036,0,0,0,0,600.0144003
150.06827,0,900.0324012,15509.61596,304463.3025,1900.144411,2600.270428,400.0064001,100.0004,100.0004,400.0064001,100.0004,800.0256008
150.20748,300.0036,300.0036,16010.24656,293198.76,1600.102407,1900.144411,400.0064001,600.0144003,400.0064001,0,100.0004,500.0100002
150.34657,200.0016,500.0100002,38158.15303,295143.7371,1900.144411,1900.144411,1200.057603,0,300.0036,200.0016,300.0036,0
150.48577,100.0004,200.0016,44077.57653,299853.868,2000.160013,2400.230422,100.0004,0,0,400.0064001,0,400.0064001
150.62499,300.0036,400.0064001,11705.47816,299649.0433,2600.270428,1300.067604,0,100.0004,100.0004,100.0004,100.0004,200.0016
150.76421,0,100.0004,14508.41488,289616.6903,1800.129609,1900.144411,1300.067604,200.0016,200.0016,200.0016,0,100.0004
150.90337,100.0004,400.0064001,15009.0054,293710.5671,1900.144411,2800.313635,0,200.0016,100.0004,0,100.0004,500.0100002
151.04255,300.0036,400.0064001,13106.868,287058.6903,1800.129609,2800.313635,400.0064001,300.0036,200.0016,0,100.0004,400.0064001
151.18174,400.0064001,0,35650.76669,299546.6321,1100.048402,2400.230422,2200.193617,100.0004,1300.067604,200.0016,300.0036,300.0036
151.3209,300.0036,500.0100002,9603.687816,290026.0184,1800.129609,2700.291631,0,100.0004,100.0004,900.0324012,200.0016,200.0016
151.46006,100.0004,0,13106.868,306512.4791,2000.160013,1600.102407,100.0004,200.0016,100.0004,0,0,500.0100002
151.59925,300.0036,200.0016,8102.625251,302107.1595,2000.160013,2400.230422,100.0004,100.0004,200.0016,300.0036,300.0036,0
151.73853,100.0004,100.0004,13707.51172,312764.5184,1700.115608,2300.211619,0,400.0064001,100.0004,0,200.0016,400.0064001
151.87772,200.0016,100.0004,5901.392729,309894.3464,2600.270428,2600.270428,0,0,0,200.0016,100.0004,200.0016
152.01693,200.0016,100.0004,22620.44889,300365.9445,2600.270428,1900.144411,600.0144003,100.0004,400.0064001,0,100.0004,300.0036
152.15613,100.0004,500.0100002,15009.0054,307537.192,1600.102407,1800.129609,300.0036,0,200.0016,500.0100002,500.0100002,400.0064001
152.29531,300.0036,100.0004,19515.22187,299649.0433,2600.270428,2600.270428,600.0144003,600.0144003,400.0064001,500.0100002,100.0004,200.0016
152.43451,200.0016,200.0016,7001.960549,299239.4037,1000.040002,2200.193617,300.0036,300.0036,100.0004,500.0100002,0,0
152.57367,200.0016,100.0004,12105.85924,297805.7695,2000.160013,2100.176415,100.0004,0,0,400.0064001,100.0004,200.0016
152.71279,0,200.0016,7902.497189,297600.9779,1300.067604,1000.040002,100.0004,300.0036,100.0004,300.0036,200.0016,300.0036
152.85189,400.0064001,0,9103.313606,287365.6229,2500.250025,1100.048402,1000.040002,100.0004,0,0,0,0
152.99108,300.0036,400.0064001,28933.44706,296679.4567,1900.144411,2500.250025,200.0016,100.0004,0,200.0016,100.0004,300.0036
153.13032,300.0036,200.0016,18914.29921,300775.6206,1900.144411,3100.384448,1000.040002,200.0016,0,400.0064001,0,0
153.2696,500.0100002,100.0004,22620.44889,302209.5914,1900.144411,1700.115608,400.0064001,0,0,200.0016,0,100.0004
153.40872,100.0004,400.0064001,20116.1734,298215.3627,2200.193617,2100.176415,100.0004,100.0004,200.0016,100.0004,400.0064001,0
153.54786,300.0036,300.0036,8703.028654,293812.931,1600.102407,3300.435658,100.0004,200.0016,400.0064001,300.0036,200.0016,300.0036
153.68721,100.0004,200.0016,29534.85112,289412.0313,2200.193617,2300.211619,200.0016,100.0004,0,0,0,500.0100002
153.82639,100.0004,200.0016,23421.92292,296679.4567,2100.176415,2100.176415,100.0004,0,200.0016,0,0,300.0036
153.96569,300.0036,200.0016,13707.51172,298420.1643,1300.067604,1500.090005,300.0036,100.0004,200.0016,100.0004,100.0004,600.0144003
154.10499,100.0004,100.0004,12906.65984,293301.1198,1300.067604,2200.193617,100.0004,100.0004,0,0,0,300.0036
154.24418,200.0016,0,8703.028654,287672.5631,2100.176415,2600.270428,0,100.0004,300.0036,200.0016,300.0036,300.0036
154.38346,0,500.0100002,11905.6671,292482.2649,1500.090005,1700.115608,0,100.0004,200.0016,0,100.0004,100.0004
154.52275,300.0036,300.0036,17912.82558,305385.3909,1600.102407,1500.090005,100.0004,0,100.0004,0,200.0016,300.0036
154.66191,300.0036,300.0036,13307.07937,295758.0026,1600.102407,2500.250025,0,0,0,200.0016,100.0004,0
154.80114,300.0036,100.0004,15609.74048,288593.4282,2800.313635,2100.176415,100.0004,100.0004,0,0,100.0004,300.0036
154.94027,100.0004,300.0036,14308.18428,298112.9632,1900.144411,3400.462463,600.0144003,100.0004,0,0,100.0004,300.0036
155.07947,300.0036,100.0004,8002.560819,297089.0134,1500.090005,1800.129609,700.0196005,100.0004,400.0064001,500.0100002,0,0
155.21877,200.0016,100.0004,9503.611372,306000.1539,1700.115608,2800.313635,400.0064001,0,100.0004,300.0036,300.0036,400.0064001
155.35797,100.0004,300.0036,16811.29719,304053.5069,1300.067604,1700.115608,100.0004,100.0004,0,200.0016,100.0004,300.0036
155.49725,400.0064001,400.0064001,19014.45098,282762.4148,1800.129609,2600.270428,300.0036,0,200.0016,0,100.0004,300.0036
155.63638,0,100.0004,33745.48892,290435.3597,1200.057603,2200.193617,300.0036,200.0016,100.0004,100.0004,0,200.0016
155.77559,300.0036,300.0036,9003.241167,297805.7695,1700.115608,2400.230422,500.0100002,900.0324012,100.0004,0,200.0016,100.0004
155.91476,400.0064001,300.0036,12306.05458,295450.8661,1900.144411,1800.129609,600.0144003,200.0016,0,300.0036,0,300.0036
156.05398,100.0004,100.0004,16911.43213,294836.6156,2200.193617,1600.102407,300.0036,0,400.0064001,300.0036,200.0016,300.0036
156.19322,100.0004,400.0064001,9303.460887,293198.76,1300.067604,1500.090005,100.0004,0,0,0,0,200.0016
156.33232,0,400.0064001,7702.372331,297908.1666,2000.160013,1400.078404,200.0016,100.0004,0,200.0016,100.0004,200.0016
156.47151,200.0016,200.0016,18814.14824,285831.034,3000.360043,1700.115608,200.0016,0,200.0016,0,0,200.0016
156.61063,200.0016,300.0036,24423.83767,299444.2218,1300.067604,1400.078404,0,0,0,200.0016,0,0
