Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
131.55463,300.0036,200.0016,5501.210266,274480.8622,2100.176415,1700.115608,0,0,0,0,0,200.0016
131.69381,100.0004,200.0016,7502.250675,276014.0737,2300.211619,2100.176415,0,0,0,0,0,300.0036
131.83303,200.0016,100.0004,4900.960588,278569.8396,1200.057603,3100.384448,0,0,0,0,0,100.0004
131.97216,0,400.0064001,5001.0002,285933.3341,1800.129609,1500.090005,0,0,0,0,0,0
132.11136,400.0064001,200.0016,6501.69044,283580.6405,1700.115608,1500.090005,0,0,0,0,0,200.0016
132.2506,100.0004,200.0016,5801.345912,285421.8417,1600.102407,2300.211619,0,0,0,0,0,100.0004
132.38984,0,300.0036,6001.440346,288491.1065,2300.211619,1600.102407,0,0,0,0,0,0
132.52905,200.0016,300.0036,5401.166652,268145.5607,900.0324012,2100.176415,0,0,0,0,0,0
132.66827,0,0,5401.166652,282046.5109,1800.129609,2100.176415,0,0,0,0,0,300.0036
132.80753,100.0004,100.0004,5001.0002,284398.919,1000.040002,2200.193617,0,0,0,0,0,100.0004
132.94665,0,200.0016,4800.921777,277854.1731,1000.040002,2100.176415,0,0,0,0,0,100.0004
133.08587,300.0036,0,6301.588,275605.1991,800.0256008,2400.230422,0,0,0,0,0,200.0016
133.22511,100.0004,100.0004,7602.311103,275400.7668,500.0100002,1700.115608,100.0004,0,0,0,0,200.0016
133.36434,100.0004,0,6301.588,269678.0037,900.0324012,1500.090005,0,0,0,0,0,200.0016
133.50363,100.0004,100.0004,6501.69044,285319.5458,1400.078404,1700.115608,0,0,0,0,0,100.0004
133.64279,100.0004,500.0100002,5701.299896,281228.3845,2000.160013,2100.176415,0,0,0,0,0,100.0004
133.7819,0,0,5201.081825,280001.2943,1300.067604,2200.193617,0,0,0,0,0,100.0004
133.92108,0,100.0004,6301.588,276729.6361,1800.129609,2500.250025,0,0,0,0,0,100.0004
134.06027,200.0016,100.0004,6501.69044,276525.1855,1800.129609,2000.160013,0,0,0,0,0,0
134.19951,200.0016,200.0016,6601.74286,288184.1465,2000.160013,2700.291631,0,0,0,0,0,0
134.33872,0,500.0100002,5901.392729,390093.3949,1500.090005,1600.102407,0,0,0,0,0,300.0036
134.47782,200.0016,100.0004,4300.739727,348388.2481,1000.040002,3200.409652,0,0,0,0,0,0
134.61707,200.0016,400.0064001,7001.960549,293301.1198,1900.144411,2500.250025,0,0,0,0,0,100.0004
134.75629,200.0016,200.0016,6601.74286,285114.9562,1900.144411,2300.211619,0,0,0,0,0,300.0036
134.89549,200.0016,400.0064001,5101.040612,282353.3219,1200.057603,1800.129609,0,0,0,0,0,0
135.03472,200.0016,400.0064001,5501.210266,269678.0037,2100.176415,2100.176415,0,0,0,0,0,300.0036
135.17389,0,200.0016,6801.850103,282148.7804,2200.193617,2300.211619,0,0,0,0,0,100.0004
135.31313,300.0036,200.0016,6601.74286,290026.0184,1900.144411,2200.193617,0,0,0,0,0,0
135.45226,100.0004,400.0064001,6301.588,285012.6627,1800.129609,1300.067604,0,0,0,0,0,200.0016
135.59141,300.0036,0,7402.191049,278467.5991,1200.057603,1800.129609,0,0,0,0,0,0
135.7305,100.0004,500.0100002,5201.081825,278263.1204,2000.160013,2300.211619,0,0,0,0,0,400.0064001
135.86969,100.0004,100.0004,6301.588,280614.8246,1100.048402,2000.160013,100.0004,0,0,0,0,100.0004
136.00889,100.0004,200.0016,5601.254681,288593.4282,1200.057603,2700.291631,100.0004,200.0016,0,0,0,200.0016
136.14814,300.0036,300.0036,6201.537981,286137.9369,1200.057603,1900.144411,0,0,0,100.0004,0,300.0036
136.28737,400.0064001,300.0036,6701.796081,275502.9825,1800.129609,1300.067604,0,0,0,0,0,200.0016
136.42656,100.0004,500.0100002,5701.299896,279183.3004,1100.048402,1800.129609,0,0,0,0,0,200.0016
136.56579,300.0036,500.0100002,5501.210266,283580.6405,1700.115608,800.0256008,0,0,0,0,0,400.0064001
136.70508,200.0016,400.0064001,6201.537981,282660.1404,1500.090005,2200.193617,0,0,0,0,0,400.0064001
136.84427,0,100.0004,6301.588,281535.1757,1600.102407,2400.230422,0,0,0,0,0,0
136.98348,100.0004,100.0004,5101.040612,279899.0422,1300.067604,1500.090005,0,0,0,0,100.0004,100.0004
137.12268,300.0036,200.0016,5501.210266,283580.6405,1800.129609,2000.160013,100.0004,0,0,0,0,200.0016
137.26186,100.0004,400.0064001,4400.774536,273152.2293,1700.115608,700.0196005,0,0,0,0,0,100.0004
137.40116,100.0004,100.0004,5101.040612,285114.9562,1700.115608,2100.176415,0,0,0,0,100.0004,100.0004
137.5403,200.0016,100.0004,6401.63882,268554.194,1800.129609,2400.230422,0,0,0,0,0,200.0016
137.67958,400.0064001,100.0004,5601.254681,278263.1204,1400.078404,2400.230422,0,0,0,0,0,100.0004
137.81876,200.0016,400.0064001,5401.166652,282251.0507,1300.067604,1800.129609,0,0,0,0,0,100.0004
137.95797,100.0004,400.0064001,6901.904926,277547.4712,1900.144411,1500.090005,0,0,0,0,0,100.0004
138.0971,0,300.0036,4800.921777,294427.1318,1900.144411,2700.291631,0,100.0004,0,0,0,200.0016
138.23636,100.0004,0,5501.210266,268758.5156,1500.090005,2100.176415,0,0,0,0,100.0004,100.0004
138.3756,0,100.0004,6501.69044,290333.0231,1800.129609,2500.250025,0,100.0004,0,0,100.0004,300.0036
138.51478,100.0004,100.0004,6901.904926,278672.081,1600.102407,2800.313635,0,0,0,0,0,400.0064001
138.65406,100.0004,100.0004,7302.132223,289309.703,1600.102407,2400.230422,0,100.0004,0,0,0,0
138.79329,100.0004,200.0016,5801.345912,283376.0791,1100.048402,2000.160013,0,0,0,0,0,0
138.93247,100.0004,300.0036,5201.081825,275911.8538,1500.090005,1800.129609,0,0,0,0,0,0
139.0716,100.0004,300.0036,5401.166652,272947.8366,1300.067604,2400.230422,0,0,0,0,0,300.0036
139.21075,300.0036,100.0004,5901.392729,283887.4887,2500.250025,2200.193617,0,0,0,0,0,100.0004
139.35004,0,300.0036,5801.345912,278876.5663,1300.067604,1400.078404,0,0,0,0,0,200.0016
139.48928,0,300.0036,6101.488763,295041.3625,1800.129609,1400.078404,100.0004,0,0,0,0,200.0016
139.62844,200.0016,0,5601.254681,283580.6405,2100.176415,2500.250025,0,0,0,0,0,0
139.76758,0,100.0004,6201.537981,276831.8626,1700.115608,2100.176415,0,0,0,0,0,200.0016
139.90687,100.0004,100.0004,6101.488763,293301.1198,1500.090005,1500.090005,0,0,0,0,0,200.0016
140.04602,200.0016,200.0016,5601.254681,267839.0944,2700.291631,1700.115608,0,0,0,0,0,200.0016
140.1852,300.0036,100.0004,5901.392729,282966.9663,1400.078404,2000.160013,0,0,0,0,0,0
140.32435,200.0016,100.0004,5401.166652,277751.9383,800.0256008,2600.270428,0,0,0,0,0,100.0004
140.46354,300.0036,0,5501.210266,271721.5501,1600.102407,2300.211619,0,0,0,0,0,200.0016
140.60267,300.0036,100.0004,6201.537981,277854.1731,1700.115608,2000.160013,0,0,0,0,0,100.0004
140.74191,400.0064001,300.0036,5201.081825,264672.7113,1200.057603,2600.270428,100.0004,0,0,0,0,300.0036
140.8811,300.0036,500.0100002,4500.810146,294836.6156,1100.048402,1900.144411,0,0,0,0,0,0
141.02034,100.0004,100.0004,7702.372331,275707.4165,1800.129609,2200.193617,0,0,0,0,0,0
141.15964,0,100.0004,6301.588,267532.6355,1700.115608,3600.518475,0,0,0,0,0,100.0004
141.29884,300.0036,300.0036,6201.537981,277854.1731,1400.078404,2400.230422,0,0,0,0,0,0
141.43798,100.0004,400.0064001,5901.392729,274480.8622,1400.078404,2100.176415,0,0,0,0,0,0
141.57715,200.0016,300.0036,6701.796081,287570.2489,2300.211619,2500.250025,0,0,0,0,0,200.0016
141.7164,300.0036,200.0016,4700.883766,282557.8667,1400.078404,2400.230422,0,0,0,0,0,400.0064001
141.85561,200.0016,200.0016,6801.850103,275809.6347,1100.048402,1700.115608,0,0,0,0,0,200.0016
141.9949,100.0004,0,5801.345912,287877.194,1500.090005,2300.211619,0,0,0,0,0,100.0004
142.13413,200.0016,0,4900.960588,272539.0612,1100.048402,2000.160013,0,0,0,0,0,0
142.27334,300.0036,200.0016,5401.166652,277036.318,1100.048402,1700.115608,0,0,0,0,0,300.0036
142.41244,0,0,5401.166652,282762.4148,1200.057603,1400.078404,0,0,100.0004,0,0,300.0036
142.55166,300.0036,500.0100002,5901.392729,285114.9562,2400.230422,1600.102407,0,0,0,0,0,300.0036
142.69086,200.0016,200.0016,6001.440346,282660.1404,900.0324012,2300.211619,0,0,0,0,0,0
142.83004,100.0004,300.0036,5801.345912,271414.9971,2500.250025,2200.193617,0,0,0,0,0,0
142.96917,200.0016,400.0064001,5301.123838,271414.9971,900.0324012,2500.250025,0,0,0,0,0,0
143.10838,0,100.0004,6601.74286,279899.0422,1100.048402,3500.490069,0,0,0,0,0,100.0004
143.24748,100.0004,400.0064001,4900.960588,278263.1204,900.0324012,1800.129609,0,0,0,0,0,0
143.38668,200.0016,0,5901.392729,294120.0277,1700.115608,2600.270428,0,0,0,0,0,0
143.52597,100.0004,300.0036,5201.081825,271925.9229,1600.102407,2700.291631,0,0,0,0,0,300.0036
143.6652,100.0004,200.0016,5701.299896,276320.7383,1900.144411,1700.115608,0,0,0,0,0,100.0004
143.80438,200.0016,0,7502.250675,274378.6547,700.0196005,1700.115608,0,0,0,0,0,100.0004
143.94355,400.0064001,100.0004,6601.74286,281228.3845,1200.057603,1400.078404,100.0004,0,0,0,0,100.0004
144.08273,100.0004,300.0036,6201.537981,365877.4158,2700.291631,2300.211619,0,0,0,0,0,100.0004
144.22199,100.0004,100.0004,6401.63882,291458.7709,1500.090005,1600.102407,0,0,0,0,0,300.0036
144.36119,100.0004,500.0100002,5301.123838,283682.9224,1700.115608,1400.078404,0,0,0,0,0,100.0004
144.50041,0,300.0036,7402.191049,286342.543,1900.144411,1200.057603,0,0,0,0,0,0
144.6397,200.0016,100.0004,6301.588,276014.0737,1900.144411,1500.090005,0,0,0,0,0,0
144.77892,200.0016,500.0100002,5301.123838,291151.7388,1200.057603,1700.115608,100.0004,0,100.0004,0,0,100.0004
144.9181,200.0016,200.0016,5501.210266,277240.7768,1300.067604,1800.129609,0,0,0,0,0,0
145.0573,200.0016,100.0004,7202.074197,281228.3845,700.0196005,1800.129609,0,0,100.0004,0,0,600.0144003
145.19644,0,200.0016,5701.299896,281739.7073,1300.067604,2400.230422,0,0,0,0,0,200.0016
145.33562,200.0016,500.0100002,6701.796081,271108.4515,1400.078404,2200.193617,0,100.0004,0,0,0,0
145.47477,500.0100002,100.0004,5301.123838,292175.208,500.0100002,2000.160013,0,0,0,0,0,200.0016
145.61396,0,200.0016,5201.081825,280001.2943,1000.040002,2300.211619,0,0,0,0,0,0
145.75306,400.0064001,300.0036,5501.210266,281944.2422,1500.090005,1900.144411,0,0,0,0,0,300.0036
145.89225,100.0004,200.0016,7001.960549,282353.3219,1700.115608,1900.144411,0,0,0,0,0,100.0004
146.03147,300.0036,100.0004,5501.210266,281126.1225,1900.144411,2300.211619,0,0,0,0,0,100.0004
146.17064,0,100.0004,6201.537981,276218.5159,1300.067604,1700.115608,0,0,0,0,0,100.0004
146.30979,400.0064001,200.0016,5401.166652,277240.7768,1800.129609,2000.160013,0,0,0,0,0,300.0036
146.44908,200.0016,100.0004,5201.081825,289616.6903,1300.067604,1700.115608,0,100.0004,0,0,0,100.0004
146.58838,0,100.0004,5301.123838,282353.3219,1500.090005,1700.115608,0,0,0,0,0,200.0016
146.72758,200.0016,0,5901.392729,270699.7356,1700.115608,2500.250025,0,0,0,0,0,100.0004
146.86685,100.0004,100.0004,6101.488763,274174.2422,1200.057603,1100.048402,0,0,0,0,0,100.0004
147.00605,500.0100002,300.0036,5401.166652,296781.8446,1700.115608,2500.250025,0,0,0,0,100.0004,0
147.14534,100.0004,100.0004,4900.960588,276320.7383,1000.040002,2200.193617,0,100.0004,0,0,0,300.0036
147.28445,100.0004,500.0100002,6401.63882,283273.7997,1800.129609,1400.078404,0,0,0,0,0,100.0004
147.42366,0,200.0016,6001.440346,290026.0184,1000.040002,1800.129609,0,0,0,0,0,100.0004
147.56282,100.0004,200.0016,5201.081825,282251.0507,700.0196005,1700.115608,0,0,0,0,0,500.0100002
147.70199,100.0004,200.0016,5201.081825,276729.6361,1400.078404,2200.193617,100.0004,0,0,0,0,100.0004
147.8411,0,100.0004,6301.588,277343.0075,1000.040002,2000.160013,100.0004,0,0,0,0,300.0036
147.98024,100.0004,100.0004,6101.488763,276831.8626,1100.048402,2100.176415,0,0,0,0,0,300.0036
148.11936,200.0016,400.0064001,6901.904926,283171.521,700.0196005,2200.193617,100.0004,0,0,0,0,200.0016
148.25856,200.0016,0,6001.440346,281330.6474,1300.067604,2500.250025,0,0,0,0,0,400.0064001
148.39774,100.0004,200.0016,4900.960588,296679.4567,2000.160013,1800.129609,0,0,0,0,0,100.0004
148.53703,300.0036,200.0016,3900.608495,282046.5109,1500.090005,2000.160013,0,0,0,0,0,0
148.67621,200.0016,0,6001.440346,278876.5663,1000.040002,2000.160013,0,0,0,0,0,200.0016
148.81544,100.0004,100.0004,5901.392729,277138.547,1500.090005,1900.144411,0,0,0,0,0,500.0100002
148.95457,100.0004,0,6101.488763,270801.9133,1100.048402,2200.193617,0,0,0,0,0,200.0016
149.09377,300.0036,400.0064001,4900.960588,281841.9743,1500.090005,1400.078404,0,0,0,0,0,200.0016
149.23301,200.0016,300.0036,6101.488763,280308.0557,1700.115608,2200.193617,0,0,0,0,0,100.0004
149.37225,0,100.0004,6201.537981,270188.8593,1800.129609,2200.193617,0,0,0,0,0,0
149.51146,300.0036,500.0100002,5401.166652,286751.765,1500.090005,1800.129609,0,0,0,0,0,200.0016
149.65067,0,200.0016,5001.0002,283376.0791,1400.078404,2300.211619,0,0,0,0,0,400.0064001
149.78989,0,0,5501.210266,286547.1523,1000.040002,2200.193617,0,100.0004,0,0,0,100.0004
149.92906,200.0016,300.0036,6501.69044,289105.0489,1500.090005,2000.160013,0,0,0,0,0,0
150.06829,300.0036,300.0036,6601.74286,280001.2943,400.0064001,2800.313635,0,0,0,0,0,300.0036
150.20753,200.0016,100.0004,6501.69044,290230.6874,1000.040002,2600.270428,100.0004,0,0,0,0,100.0004
150.34676,200.0016,200.0016,5001.0002,277751.9383,1400.078404,1900.144411,0,0,0,0,0,0
150.48604,100.0004,500.0100002,5801.345912,281841.9743,1700.115608,1700.115608,0,0,0,0,0,200.0016
150.62535,300.0036,0,6201.537981,288491.1065,1700.115608,2500.250025,0,0,0,0,0,0
150.76453,100.0004,200.0016,5201.081825,276525.1855,800.0256008,2100.176415,0,0,0,0,0,100.0004
150.90375,400.0064001,700.0196005,7602.311103,285626.4362,1800.129609,2400.230422,0,0,0,0,0,200.0016
151.04287,200.0016,200.0016,6101.488763,273458.8245,1800.129609,2300.211619,0,0,0,0,0,300.0036
151.18208,300.0036,200.0016,5701.299896,273561.0245,1700.115608,2500.250025,0,0,0,0,0,0
151.32133,100.0004,300.0036,8002.560819,281739.7073,1400.078404,1400.078404,0,0,0,0,0,100.0004
151.46062,100.0004,300.0036,7102.016973,270904.0919,500.0100002,1700.115608,0,0,0,0,0,300.0036
151.59985,0,200.0016,7702.372331,281841.9743,900.0324012,1300.067604,0,0,0,0,0,100.0004
151.73907,200.0016,400.0064001,6801.850103,273152.2293,700.0196005,2700.291631,0,0,0,0,0,300.0036
151.87826,200.0016,200.0016,5101.040612,278978.8101,1600.102407,1900.144411,0,0,0,0,0,200.0016
152.0174,0,100.0004,6401.63882,278774.3232,1400.078404,1200.057603,0,0,0,0,0,200.0016
152.1566,100.0004,100.0004,5801.345912,274480.8622,1000.040002,1600.102407,0,0,0,0,0,300.0036
152.2957,100.0004,100.0004,6301.588,285831.034,1200.057603,1900.144411,100.0004,0,0,0,0,200.0016
152.43491,100.0004,300.0036,5701.299896,276014.0737,1100.048402,1900.144411,0,0,0,0,0,100.0004
152.57413,100.0004,0,6001.440346,280103.5473,1700.115608,1500.090005,0,0,0,0,0,200.0016
152.7133,500.0100002,400.0064001,5301.123838,278467.5991,1100.048402,2300.211619,0,0,100.0004,0,0,100.0004
152.85252,0,300.0036,4600.846556,280410.3112,1300.067604,2000.160013,0,0,0,0,0,100.0004
152.99176,300.0036,200.0016,7302.132223,289105.0489,1100.048402,2400.230422,0,0,0,0,0,200.0016
153.13093,200.0016,200.0016,6901.904926,283069.2432,1000.040002,2200.193617,0,0,0,0,0,100.0004
153.27015,100.0004,100.0004,6601.74286,288184.1465,2000.160013,2000.160013,0,0,0,0,0,200.0016
153.40934,200.0016,200.0016,4700.883766,281432.9112,1300.067604,1600.102407,0,0,0,0,100.0004,200.0016
153.54845,100.0004,200.0016,5001.0002,279081.0548,2200.193617,2600.270428,0,0,0,0,0,100.0004
153.68766,400.0064001,100.0004,6301.588,291254.082,1400.078404,2200.193617,0,0,0,0,0,100.0004
153.8269,100.0004,0,5401.166652,276627.4104,1500.090005,1800.129609,0,0,0,0,0,200.0016
153.96613,100.0004,100.0004,6201.537981,280819.3412,1500.090005,2600.270428,0,0,0,0,0,100.0004
154.10542,100.0004,100.0004,5801.345912,291970.5075,1500.090005,2300.211619,0,0,0,0,0,200.0016
154.24462,0,100.0004,7202.074197,277547.4712,2800.313635,2000.160013,0,0,0,0,0,0
154.38382,200.0016,400.0064001,5201.081825,285319.5458,1500.090005,2200.193617,0,0,0,0,0,100.0004
154.52294,800.0256008,500.0100002,6401.63882,273765.4271,2600.270428,1500.090005,0,0,100.0004,0,0,400.0064001
154.6621,400.0064001,400.0064001,7202.074197,292482.2649,900.0324012,1500.090005,0,0,0,200.0016,0,100.0004
154.80133,100.0004,100.0004,6401.63882,300570.7809,1300.067604,2000.160013,0,0,0,0,0,300.0036
154.94063,300.0036,300.0036,6501.69044,277240.7768,1500.090005,1400.078404,0,0,0,0,0,300.0036
155.07975,100.0004,200.0016,6801.850103,278978.8101,1600.102407,1000.040002,0,0,0,0,0,500.0100002
155.21903,200.0016,300.0036,5601.254681,276525.1855,2000.160013,2000.160013,0,100.0004,0,0,0,100.0004
155.35821,0,400.0064001,5401.166652,276320.7383,700.0196005,3000.360043,0,0,100.0004,0,0,300.0036
155.49743,0,200.0016,5601.254681,268860.6776,1300.067604,1300.067604,0,0,0,0,0,400.0064001
155.63665,400.0064001,400.0064001,5101.040612,276934.0899,1200.057603,2500.250025,0,0,0,0,0,200.0016
155.77585,200.0016,100.0004,6901.904926,287672.5631,1500.090005,1800.129609,0,0,0,0,0,300.0036
155.91497,100.0004,200.0016,4600.846556,291970.5075,1000.040002,2100.176415,0,0,0,0,100.0004,200.0016
156.05417,200.0016,300.0036,7602.311103,282455.5939,1100.048402,2200.193617,0,0,0,0,0,0
156.1933,200.0016,500.0100002,5001.0002,288491.1065,1400.078404,1400.078404,100.0004,0,0,0,0,0
156.33256,0,400.0064001,6901.904926,272743.4473,1600.102407,2000.160013,0,200.0016,0,0,0,100.0004
156.47176,200.0016,500.0100002,6701.796081,276422.9615,1000.040002,1700.115608,0,0,0,0,0,0
156.61105,100.0004,0,6201.537981,273765.4271,1500.090005,1800.129609,0,0,0,0,0,0
156.7502,700.0196005,300.0036,6101.488763,275502.9825,1600.102407,2800.313635,0,0,100.0004,0,0,400.0064001
