Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
131.55414,0,100.0004,7302.132223,283682.9224,2100.176415,1500.090005,0,0,0,0,0,100.0004
131.69339,100.0004,200.0016,5701.299896,281637.4411,1800.129609,2000.160013,0,0,0,0,0,200.0016
131.83268,100.0004,100.0004,7602.311103,295041.3625,1800.129609,2000.160013,0,0,0,0,100.0004,200.0016
131.97199,300.0036,300.0036,6101.488763,283376.0791,1400.078404,1700.115608,0,100.0004,0,0,0,300.0036
132.11118,100.0004,100.0004,5601.254681,283989.7731,2000.160013,1500.090005,100.0004,0,0,0,0,200.0016
132.2503,100.0004,0,6401.63882,286649.4583,1800.129609,2400.230422,0,0,0,0,0,200.0016
132.38951,300.0036,300.0036,5701.299896,288695.7507,2200.193617,2200.193617,0,0,0,0,0,200.0016
132.52863,0,300.0036,5901.392729,276422.9615,1700.115608,2000.160013,0,0,0,0,0,100.0004
132.66789,100.0004,100.0004,6201.537981,287877.194,1800.129609,2200.193617,0,0,0,0,0,100.0004
132.80713,300.0036,100.0004,5401.166652,302926.6377,1000.040002,2100.176415,0,0,0,0,0,0
132.94638,400.0064001,200.0016,6401.63882,294017.6613,1100.048402,2500.250025,0,0,0,0,0,100.0004
133.0856,100.0004,300.0036,6901.904926,296269.9132,1600.102407,2200.193617,100.0004,0,0,100.0004,0,100.0004
133.22481,200.0016,300.0036,6001.440346,296474.6833,1500.090005,1800.129609,0,0,0,0,0,100.0004
133.36401,300.0036,200.0016,5901.392729,292789.3293,1500.090005,2600.270428,0,0,0,0,0,500.0100002
133.50313,100.0004,200.0016,8002.560819,296269.9132,1800.129609,2800.313635,0,0,0,0,0,100.0004
133.64228,300.0036,200.0016,6701.796081,285626.4362,2000.160013,1300.067604,0,0,0,0,0,300.0036
133.7815,100.0004,200.0016,5401.166652,290640.0353,1500.090005,1300.067604,0,0,0,0,0,200.0016
133.9208,100.0004,0,7802.43436,293608.204,2100.176415,2400.230422,0,0,0,0,0,200.0016
134.05997,0,300.0036,7001.960549,296065.1465,1600.102407,1100.048402,0,0,0,0,0,300.0036
134.19911,200.0016,200.0016,5901.392729,300468.3623,1500.090005,1800.129609,0,0,0,0,0,200.0016
134.33825,100.0004,300.0036,6101.488763,288081.8282,1700.115608,2400.230422,0,0,0,0,0,300.0036
134.47744,200.0016,400.0064001,6001.440346,293301.1198,1700.115608,1200.057603,0,0,0,0,0,0
134.61666,100.0004,100.0004,5301.123838,294631.872,1900.144411,2000.160013,0,0,0,0,0,400.0064001
134.75587,300.0036,300.0036,7702.372331,295143.7371,1800.129609,1700.115608,0,0,0,0,0,0
134.89507,200.0016,100.0004,6801.850103,297805.7695,1200.057603,2500.250025,0,0,0,0,0,300.0036
135.03419,300.0036,200.0016,6901.904926,286854.0726,1900.144411,2800.313635,0,0,0,0,0,100.0004
135.17338,400.0064001,100.0004,4100.67251,295758.0026,1100.048402,2200.193617,0,0,0,0,100.0004,200.0016
135.31255,0,200.0016,6201.537981,293301.1198,1000.040002,1500.090005,0,0,0,0,0,200.0016
135.45184,200.0016,100.0004,5601.254681,275707.4165,1600.102407,2300.211619,100.0004,0,0,0,0,0
135.591,100.0004,100.0004,6101.488763,299956.2817,1700.115608,3700.547681,0,0,0,0,0,200.0016
135.73014,200.0016,200.0016,5601.254681,308664.4719,800.0256008,2500.250025,0,0,0,0,0,500.0100002
135.86937,300.0036,100.0004,5601.254681,299341.8123,1700.115608,1600.102407,0,0,0,0,100.0004,100.0004
136.00852,300.0036,300.0036,6801.850103,284808.0782,1900.144411,1700.115608,0,0,0,0,0,0
136.14767,100.0004,200.0016,5401.166652,294427.1318,2100.176415,2500.250025,0,0,0,0,0,100.0004
136.2868,200.0016,200.0016,6401.63882,285626.4362,1200.057603,2200.193617,0,0,0,0,0,100.0004
136.42596,100.0004,100.0004,6101.488763,293403.4804,2200.193617,1800.129609,100.0004,0,0,0,0,0
136.56515,100.0004,100.0004,6501.69044,290947.0549,800.0256008,2300.211619,0,0,0,0,0,300.0036
136.70433,200.0016,400.0064001,5801.345912,287877.194,2100.176415,2400.230422,0,100.0004,0,0,0,100.0004
136.84363,400.0064001,200.0016,6401.63882,291765.8104,900.0324012,1600.102407,0,0,0,0,0,100.0004
136.9829,300.0036,400.0064001,5301.123838,284194.3444,900.0324012,2300.211619,0,0,0,0,0,300.0036
137.12206,300.0036,400.0064001,4600.846556,288695.7507,1100.048402,2000.160013,0,0,0,0,0,0
137.26131,100.0004,400.0064001,5601.254681,292584.6189,1000.040002,2300.211619,0,0,0,0,0,0
137.40043,400.0064001,300.0036,6001.440346,305078.0206,1200.057603,1600.102407,0,0,0,0,0,0
137.53959,100.0004,400.0064001,5401.166652,294631.872,1100.048402,2600.270428,0,0,0,0,0,500.0100002
137.67868,0,500.0100002,5601.254681,286035.6351,1900.144411,1600.102407,0,0,0,0,0,0
137.81794,300.0036,300.0036,6801.850103,288798.074,1500.090005,3000.360043,0,0,0,0,0,100.0004
137.95717,100.0004,600.0144003,5701.299896,292891.6857,1100.048402,1500.090005,0,0,100.0004,0,0,100.0004
138.09629,100.0004,300.0036,5601.254681,293403.4804,2000.160013,2100.176415,0,0,0,0,0,400.0064001
138.23544,500.0100002,200.0016,5001.0002,297293.7967,1500.090005,2300.211619,0,0,100.0004,0,0,200.0016
138.37459,300.0036,500.0100002,6201.537981,286649.4583,1400.078404,2000.160013,0,0,100.0004,0,0,100.0004
138.5138,100.0004,100.0004,6801.850103,293812.931,1200.057603,1500.090005,0,0,0,0,0,0
138.65301,300.0036,500.0100002,6101.488763,289412.0313,1200.057603,2400.230422,0,0,0,0,0,200.0016
138.79219,300.0036,200.0016,6801.850103,291970.5075,1700.115608,2200.193617,0,0,0,0,0,200.0016
138.9314,200.0016,100.0004,5901.392729,287979.5107,2000.160013,2200.193617,0,0,0,0,0,200.0016
139.07064,400.0064001,500.0100002,7001.960549,292789.3293,1400.078404,1400.078404,0,0,0,0,0,200.0016
139.20974,100.0004,400.0064001,6001.440346,300673.2003,2000.160013,1600.102407,0,0,0,0,0,100.0004
139.34892,200.0016,200.0016,5601.254681,287672.5631,1500.090005,1700.115608,0,0,0,0,0,200.0016
139.48805,200.0016,300.0036,5601.254681,276934.0899,1300.067604,1500.090005,0,0,0,0,0,0
139.62725,200.0016,0,6301.588,294222.3949,2000.160013,1900.144411,0,0,0,0,0,0
139.76643,100.0004,200.0016,4500.810146,282762.4148,2400.230422,1700.115608,0,0,0,0,0,600.0144003
139.9056,100.0004,300.0036,5001.0002,302516.892,1100.048402,2100.176415,0,0,0,0,0,100.0004
140.0448,100.0004,300.0036,6301.588,276014.0737,1700.115608,1200.057603,0,0,0,0,0,300.0036
140.18396,400.0064001,0,5501.210266,299444.2218,1100.048402,2100.176415,0,0,0,0,0,100.0004
140.32316,200.0016,100.0004,5701.299896,292789.3293,2100.176415,1400.078404,0,0,0,0,0,100.0004
140.46247,300.0036,0,5401.166652,291868.1585,1500.090005,2400.230422,0,0,0,0,0,300.0036
140.60161,100.0004,300.0036,6801.850103,299751.4552,1500.090005,2400.230422,0,0,0,0,0,200.0016
140.74078,500.0100002,400.0064001,5601.254681,286956.381,1400.078404,1900.144411,0,0,0,0,0,0
140.87991,100.0004,200.0016,6201.537981,294734.2434,1000.040002,3100.384448,0,0,0,0,0,300.0036
141.01912,500.0100002,200.0016,7502.250675,293608.204,1200.057603,2600.270428,0,0,0,0,0,100.0004
141.15836,100.0004,200.0016,6401.63882,281330.6474,2000.160013,2100.176415,0,0,0,0,0,100.0004
141.29767,0,0,4300.739727,290640.0353,2900.336439,1800.129609,0,0,0,0,0,100.0004
141.43691,300.0036,400.0064001,7502.250675,278467.5991,1200.057603,1500.090005,0,0,0,0,0,300.0036
141.57609,200.0016,100.0004,5001.0002,287672.5631,1600.102407,2400.230422,0,0,0,0,0,200.0016
141.7153,200.0016,500.0100002,6701.796081,289002.7231,1700.115608,2200.193617,0,0,0,0,0,400.0064001
141.85441,300.0036,200.0016,6601.74286,270904.0919,2700.291631,2200.193617,0,0,0,0,0,0
141.99364,400.0064001,100.0004,6701.796081,300058.6961,900.0324012,1700.115608,0,0,0,0,0,0
142.13283,200.0016,600.0144003,5601.254681,287672.5631,800.0256008,1900.144411,0,0,0,0,0,100.0004
142.27201,100.0004,100.0004,4700.883766,298522.5663,1400.078404,2200.193617,0,0,0,0,0,200.0016
142.41115,0,400.0064001,4900.960588,289923.6851,1400.078404,1400.078404,0,0,0,0,0,100.0004
142.55036,200.0016,300.0036,6501.69044,293915.2957,1300.067604,2500.250025,0,0,0,0,0,100.0004
142.68953,300.0036,0,5501.210266,294529.5015,1600.102407,1600.102407,0,0,0,100.0004,0,0
142.82874,500.0100002,200.0016,5801.345912,295450.8661,1200.057603,1900.144411,0,0,0,0,0,200.0016
142.96799,0,400.0064001,4700.883766,276934.0899,1500.090005,2000.160013,0,0,0,0,0,0
143.10716,100.0004,300.0036,5801.345912,295450.8661,2500.250025,1800.129609,0,0,0,0,0,500.0100002
143.24637,400.0064001,400.0064001,6301.588,289207.3755,1000.040002,1500.090005,0,0,0,0,0,0
143.38553,100.0004,100.0004,5401.166652,297805.7695,1600.102407,2100.176415,100.0004,0,0,0,0,300.0036
143.52469,100.0004,200.0016,4500.810146,285933.3341,2100.176415,2100.176415,0,0,0,0,0,400.0064001
143.66385,300.0036,400.0064001,6001.440346,292379.9118,1300.067604,2500.250025,0,0,0,0,0,100.0004
143.80315,200.0016,300.0036,6001.440346,307332.2428,1800.129609,2200.193617,0,0,0,0,0,200.0016
143.94237,400.0064001,100.0004,5401.166652,294529.5015,1000.040002,2300.211619,0,0,0,0,100.0004,100.0004
144.08166,300.0036,100.0004,5801.345912,287263.3112,1300.067604,1600.102407,0,0,0,0,0,200.0016
144.22088,100.0004,400.0064001,6001.440346,292072.8574,1600.102407,2200.193617,0,0,0,0,0,300.0036
144.36018,200.0016,300.0036,5101.040612,279183.3004,1500.090005,1600.102407,0,0,0,0,0,100.0004
144.49936,100.0004,300.0036,7502.250675,293915.2957,1300.067604,1800.129609,0,0,0,100.0004,0,300.0036
144.63852,300.0036,100.0004,5901.392729,288388.7857,1100.048402,1600.102407,0,100.0004,0,0,0,400.0064001
144.77773,100.0004,100.0004,5701.299896,291765.8104,1400.078404,2700.291631,0,0,0,0,0,200.0016
144.9169,400.0064001,100.0004,6401.63882,302926.6377,1500.090005,2900.336439,0,0,0,0,0,100.0004
145.05609,300.0036,400.0064001,5401.166652,293198.76,1900.144411,1500.090005,0,0,0,0,0,100.0004
145.19528,200.0016,300.0036,5601.254681,286137.9369,900.0324012,1500.090005,0,0,0,0,0,200.0016
145.33451,200.0016,100.0004,6901.904926,290640.0353,800.0256008,1700.115608,0,0,100.0004,0,0,400.0064001
145.4737,100.0004,200.0016,5601.254681,283580.6405,800.0256008,3800.577688,0,0,0,0,0,400.0064001
145.61291,200.0016,100.0004,5901.392729,314097.3195,1800.129609,1900.144411,200.0016,0,0,0,0,100.0004
145.7522,200.0016,100.0004,6101.488763,285524.1386,2200.193617,1600.102407,0,0,0,0,0,0
145.89137,100.0004,100.0004,4400.774536,285421.8417,1800.129609,2800.313635,0,0,0,0,0,200.0016
146.03066,400.0064001,200.0016,5801.345912,486486.0456,1300.067604,1800.129609,0,0,0,0,0,0
146.16985,200.0016,100.0004,4300.739727,309279.3942,1400.078404,2100.176415,0,0,0,0,0,300.0036
146.30906,200.0016,200.0016,6101.488763,300365.9445,1200.057603,2200.193617,0,0,0,0,0,100.0004
146.44826,100.0004,400.0064001,7202.074197,280614.8246,1700.115608,1300.067604,0,0,0,0,0,400.0064001
146.58747,100.0004,300.0036,6501.69044,298829.7773,1800.129609,1500.090005,0,0,0,0,0,0
146.72673,400.0064001,300.0036,8402.823349,297908.1666,2000.160013,1700.115608,0,0,0,0,0,200.0016
146.86592,300.0036,200.0016,7602.311103,284501.2076,1200.057603,1200.057603,0,0,0,0,0,100.0004
147.00508,300.0036,100.0004,6001.440346,289719.0211,1100.048402,2300.211619,0,0,0,0,0,0
147.14434,100.0004,200.0016,5901.392729,294529.5015,1700.115608,2100.176415,0,0,0,0,0,100.0004
147.28355,100.0004,100.0004,6201.537981,291049.3965,1600.102407,1900.144411,0,0,0,0,0,100.0004
147.42267,300.0036,200.0016,5001.0002,298829.7773,1800.129609,2100.176415,0,0,0,0,0,100.0004
147.56187,400.0064001,100.0004,7802.43436,282046.5109,1300.067604,2400.230422,0,0,0,0,0,0
147.70105,300.0036,200.0016,6001.440346,293301.1198,1300.067604,1800.129609,0,0,0,0,0,100.0004
147.84027,400.0064001,300.0036,6101.488763,299239.4037,900.0324012,3100.384448,0,0,0,0,0,100.0004
147.9794,0,300.0036,5001.0002,284603.497,2500.250025,1900.144411,0,0,0,0,0,400.0064001
148.1186,300.0036,200.0016,6901.904926,297498.5833,2400.230422,1800.129609,0,0,0,0,0,400.0064001
148.25787,200.0016,100.0004,4500.810146,290230.6874,1100.048402,2600.270428,0,0,100.0004,0,0,200.0016
148.39707,300.0036,300.0036,5701.299896,298522.5663,1600.102407,1700.115608,0,0,0,0,0,300.0036
148.53622,200.0016,400.0064001,7402.191049,299341.8123,1400.078404,2000.160013,0,0,0,0,0,200.0016
148.67531,300.0036,100.0004,4500.810146,293096.4011,1400.078404,2200.193617,0,200.0016,0,0,0,200.0016
148.81444,200.0016,800.0256008,6401.63882,294017.6613,2300.211619,2200.193617,0,0,0,0,0,100.0004
148.9536,100.0004,100.0004,5701.299896,294836.6156,1300.067604,2000.160013,0,0,0,0,0,300.0036
149.09278,300.0036,200.0016,5101.040612,302312.0241,1300.067604,1800.129609,0,100.0004,0,0,0,300.0036
149.23196,100.0004,200.0016,5801.345912,297191.4046,1600.102407,2500.250025,0,0,0,0,0,100.0004
149.37109,200.0016,200.0016,4100.67251,280103.5473,1500.090005,1600.102407,0,0,0,0,0,0
149.51034,100.0004,300.0036,6601.74286,290026.0184,900.0324012,2300.211619,0,0,0,0,0,200.0016
149.64958,200.0016,200.0016,5701.299896,284398.919,2100.176415,3000.360043,0,0,0,0,0,200.0016
149.78876,200.0016,100.0004,4900.960588,292482.2649,1400.078404,2500.250025,0,0,0,0,0,300.0036
149.92799,500.0100002,200.0016,5001.0002,292584.6189,1400.078404,1500.090005,0,0,0,0,0,100.0004
150.06715,0,0,5801.345912,283580.6405,1600.102407,1500.090005,0,0,0,0,0,200.0016
150.20632,200.0016,200.0016,6201.537981,310919.3331,1600.102407,2300.211619,0,0,0,0,0,200.0016
150.34553,300.0036,200.0016,4900.960588,286240.2395,2600.270428,2700.291631,0,0,0,0,0,100.0004
150.48468,100.0004,400.0064001,4600.846556,288286.4657,1400.078404,2600.270428,0,0,0,0,0,400.0064001
150.62386,400.0064001,200.0016,5901.392729,290742.3743,1400.078404,2400.230422,100.0004,0,0,0,0,0
150.76307,300.0036,200.0016,5101.040612,283682.9224,1100.048402,1700.115608,0,0,0,0,0,0
150.90219,200.0016,200.0016,5401.166652,290128.3525,1800.129609,2500.250025,0,0,0,0,0,300.0036
151.04142,200.0016,0,5101.040612,291970.5075,1200.057603,3000.360043,0,0,0,0,0,300.0036
151.18065,200.0016,0,5701.299896,292584.6189,1700.115608,2300.211619,0,0,0,0,0,100.0004
151.31984,100.0004,100.0004,6501.69044,286854.0726,1100.048402,2400.230422,100.0004,0,0,0,0,300.0036
151.45907,400.0064001,100.0004,5401.166652,294836.6156,2000.160013,1600.102407,0,0,0,0,0,100.0004
151.59835,500.0100002,200.0016,7502.250675,296065.1465,2100.176415,2100.176415,0,0,0,0,0,0
151.73748,100.0004,300.0036,6601.74286,300878.0417,1100.048402,2100.176415,0,0,0,0,0,200.0016
151.87659,0,300.0036,4200.705719,290947.0549,1700.115608,2200.193617,0,0,0,0,0,200.0016
152.01574,200.0016,100.0004,6401.63882,302926.6377,2200.193617,1800.129609,0,0,0,0,0,200.0016
152.15488,0,100.0004,5701.299896,294529.5015,1100.048402,1700.115608,0,0,0,0,0,0
152.29401,0,200.0016,6901.904926,289514.3604,1200.057603,1200.057603,0,0,0,0,0,0
152.43314,0,100.0004,6701.796081,298112.9632,1200.057603,2500.250025,0,100.0004,0,0,0,0
152.57235,600.0144003,300.0036,5401.166652,278774.3232,1200.057603,2000.160013,0,0,0,0,0,600.0144003
152.71156,200.0016,200.0016,5401.166652,299649.0433,1600.102407,2300.211619,0,0,0,0,0,100.0004
152.85067,400.0064001,400.0064001,4200.705719,292584.6189,1200.057603,2800.313635,100.0004,0,0,0,0,0
152.98988,100.0004,100.0004,6501.69044,299444.2218,2500.250025,1700.115608,0,0,0,0,0,100.0004
153.12901,500.0100002,300.0036,7102.016973,302107.1595,1500.090005,2300.211619,0,0,0,0,0,100.0004
153.26817,100.0004,200.0016,6701.796081,291663.4631,1500.090005,2500.250025,0,0,0,0,0,100.0004
153.4074,0,500.0100002,6701.796081,292891.6857,1400.078404,2000.160013,0,0,0,0,0,100.0004
153.54657,300.0036,100.0004,5801.345912,293198.76,1300.067604,2300.211619,0,0,0,0,0,400.0064001
153.68571,500.0100002,400.0064001,4300.739727,287877.194,2300.211619,1600.102407,0,100.0004,0,0,0,200.0016
153.82493,0,300.0036,6401.63882,300365.9445,1400.078404,1500.090005,0,0,0,0,0,200.0016
153.96408,300.0036,300.0036,6501.69044,281944.2422,1100.048402,2500.250025,0,0,0,0,0,200.0016
154.10325,0,100.0004,6001.440346,296986.623,2200.193617,2400.230422,0,0,0,0,0,100.0004
154.24246,100.0004,300.0036,7001.960549,305180.4765,1600.102407,2900.336439,0,100.0004,0,0,0,300.0036
154.38157,100.0004,200.0016,6001.440346,288593.4282,1700.115608,2300.211619,0,0,0,0,0,0
154.52079,200.0016,200.0016,6501.69044,293915.2957,2000.160013,2200.193617,0,0,0,0,0,200.0016
154.65994,100.0004,100.0004,5001.0002,295143.7371,2600.270428,2100.176415,0,0,0,0,0,100.0004
154.79918,200.0016,100.0004,5501.210266,291458.7709,2000.160013,1700.115608,0,0,0,0,0,100.0004
154.93834,400.0064001,300.0036,5701.299896,301595.0125,1100.048402,1300.067604,0,0,0,0,0,400.0064001
155.07748,300.0036,0,7402.191049,292994.043,1800.129609,2200.193617,0,100.0004,0,0,0,400.0064001
155.21671,200.0016,0,6201.537981,294836.6156,1700.115608,2100.176415,100.0004,0,0,0,0,100.0004
155.35592,100.0004,200.0016,5801.345912,281535.1757,2200.193617,2200.193617,0,0,0,0,0,0
155.49511,100.0004,400.0064001,6101.488763,298420.1643,1500.090005,2500.250025,0,0,100.0004,0,0,200.0016
155.63433,200.0016,100.0004,5701.299896,300365.9445,1700.115608,2400.230422,0,0,0,0,0,500.0100002
155.77354,0,400.0064001,6601.74286,294222.3949,1100.048402,1900.144411,0,0,100.0004,0,0,300.0036
155.91282,500.0100002,300.0036,5901.392729,311021.8363,1100.048402,1700.115608,0,0,0,0,100.0004,300.0036
156.05203,100.0004,300.0036,7001.960549,283785.2051,1700.115608,1500.090005,0,0,0,0,0,0
156.19121,100.0004,200.0016,6201.537981,295143.7371,1100.048402,1700.115608,0,0,0,0,0,0
156.33041,300.0036,100.0004,5201.081825,295655.6229,1400.078404,1600.102407,0,0,0,0,0,0
156.4697,200.0016,400.0064001,6101.488763,287467.9355,900.0324012,1600.102407,0,0,0,0,0,200.0016
156.6089,200.0016,0,4900.960588,295655.6229,1700.115608,2200.193617,0,0,0,0,0,0
