Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
131.13517,100.0004,100.0004,6301.588,284705.7872,1100.048402,2300.211619,0,0,0,0,0,200.0016
131.27432,100.0004,400.0064001,10204.1633,287570.2489,1100.048402,2500.250025,0,0,0,0,0,100.0004
131.4135,200.0016,100.0004,6501.69044,285217.2506,2300.211619,2700.291631,0,0,0,200.0016,0,300.0036
131.55261,200.0016,200.0016,5701.299896,301492.5857,2300.211619,3000.360043,0,0,0,0,100.0004,200.0016
131.69174,400.0064001,200.0016,5901.392729,292277.5595,1600.102407,3000.360043,0,0,0,0,0,200.0016
131.8309,100.0004,500.0100002,5601.254681,289616.6903,2100.176415,2400.230422,0,0,0,0,0,200.0016
131.97013,200.0016,800.0256008,5901.392729,287263.3112,1700.115608,2900.336439,0,0,0,0,0,400.0064001
132.10941,300.0036,100.0004,7502.250675,280512.5674,800.0256008,2800.313635,0,0,0,0,0,0
132.24861,300.0036,100.0004,6301.588,283376.0791,1200.057603,1900.144411,0,100.0004,0,0,0,100.0004
132.38782,100.0004,200.0016,7102.016973,281637.4411,2400.230422,1900.144411,0,0,0,0,0,100.0004
132.52702,200.0016,300.0036,5801.345912,281841.9743,1400.078404,1900.144411,0,0,0,0,0,300.0036
132.66616,400.0064001,200.0016,6701.796081,293301.1198,1500.090005,1700.115608,0,0,0,0,0,0
132.80534,0,100.0004,4800.921777,283989.7731,1200.057603,1700.115608,0,0,0,0,0,200.0016
132.9445,0,100.0004,6801.850103,294017.6613,2400.230422,2500.250025,0,100.0004,0,0,100.0004,200.0016
133.0837,200.0016,200.0016,5301.123838,279796.7909,1900.144411,2200.193617,0,0,0,0,0,400.0064001
133.22286,200.0016,100.0004,5901.392729,281535.1757,1100.048402,1900.144411,0,0,0,0,0,300.0036
133.36201,300.0036,100.0004,7001.960549,286137.9369,2000.160013,3300.435658,0,0,100.0004,0,0,100.0004
133.50119,500.0100002,300.0036,5001.0002,283580.6405,1800.129609,2900.336439,0,0,0,0,0,0
133.64048,400.0064001,100.0004,6501.69044,275707.4165,1500.090005,2000.160013,0,0,0,0,0,200.0016
133.77971,200.0016,100.0004,4700.883766,281432.9112,1700.115608,1100.048402,0,0,0,0,0,200.0016
133.91888,200.0016,200.0016,5501.210266,288388.7857,1800.129609,1700.115608,0,0,0,0,0,100.0004
134.05801,300.0036,200.0016,5901.392729,282148.7804,2200.193617,2000.160013,0,100.0004,0,0,0,100.0004
134.19713,200.0016,300.0036,6801.850103,289719.0211,1000.040002,1600.102407,0,0,0,0,0,200.0016
134.33622,200.0016,300.0036,5401.166652,282557.8667,1700.115608,2000.160013,0,0,0,0,0,0
134.47543,300.0036,500.0100002,5801.345912,281739.7073,900.0324012,1900.144411,0,0,0,0,0,400.0064001
134.6146,0,300.0036,6001.440346,286649.4583,1800.129609,2600.270428,0,0,0,0,0,200.0016
134.75382,200.0016,200.0016,5901.392729,286342.543,800.0256008,1400.078404,100.0004,0,0,0,0,100.0004
134.89306,300.0036,0,5001.0002,281126.1225,2000.160013,1700.115608,100.0004,0,0,0,0,200.0016
135.03224,100.0004,100.0004,4700.883766,283273.7997,1200.057603,2300.211619,0,0,100.0004,0,0,100.0004
135.17155,200.0016,400.0064001,6001.440346,282762.4148,1200.057603,2000.160013,0,0,0,0,0,500.0100002
135.31074,0,200.0016,6201.537981,280205.8011,1500.090005,1900.144411,0,0,0,0,0,300.0036
135.44994,400.0064001,0,5301.123838,285728.7347,1000.040002,1500.090005,0,0,0,0,0,0
135.58906,100.0004,600.0144003,6001.440346,281739.7073,2200.193617,1700.115608,0,0,0,0,0,100.0004
135.72821,300.0036,200.0016,4700.883766,279183.3004,2200.193617,2500.250025,0,0,0,0,0,100.0004
135.86744,300.0036,600.0144003,5301.123838,271414.9971,1700.115608,1700.115608,0,0,0,0,0,100.0004
136.00661,300.0036,400.0064001,5701.299896,273663.2254,1500.090005,1500.090005,0,100.0004,0,0,0,200.0016
136.1458,200.0016,0,4600.846556,273356.6253,2200.193617,2400.230422,0,0,0,0,0,200.0016
136.285,100.0004,300.0036,5501.210266,284603.497,1400.078404,2100.176415,0,0,0,0,0,400.0064001
136.42418,300.0036,600.0144003,6901.904926,274480.8622,1800.129609,2000.160013,0,0,0,0,0,0
136.56343,100.0004,100.0004,7802.43436,281126.1225,1200.057603,1600.102407,0,0,0,0,0,300.0036
136.70254,300.0036,100.0004,6201.537981,285319.5458,2200.193617,2000.160013,0,0,0,0,0,200.0016
136.84172,100.0004,600.0144003,4500.810146,284092.0584,1500.090005,1500.090005,0,0,0,0,0,0
136.98083,0,200.0016,5501.210266,279285.5467,1500.090005,1500.090005,0,0,0,0,0,100.0004
137.12004,100.0004,200.0016,4800.921777,267430.4842,700.0196005,1700.115608,0,0,0,0,100.0004,200.0016
137.25928,200.0016,0,7302.132223,270801.9133,900.0324012,2000.160013,0,100.0004,0,0,0,200.0016
137.39851,200.0016,100.0004,5201.081825,271721.5501,1200.057603,1800.129609,0,0,0,0,0,600.0144003
137.5378,200.0016,600.0144003,7102.016973,279592.2907,1500.090005,1400.078404,0,100.0004,0,0,0,0
137.67698,300.0036,400.0064001,6001.440346,277956.4087,1600.102407,1600.102407,0,0,0,0,0,200.0016
137.81621,200.0016,200.0016,5901.392729,283376.0791,1800.129609,1700.115608,0,100.0004,0,0,0,400.0064001
137.95534,200.0016,200.0016,5401.166652,286854.0726,1200.057603,1900.144411,0,0,0,0,0,300.0036
138.09449,0,200.0016,4900.960588,280921.6008,1600.102407,2200.193617,0,0,0,0,0,100.0004
138.23364,100.0004,0,6101.488763,275400.7668,2000.160013,2900.336439,0,0,0,0,0,300.0036
138.37279,1000.040002,0,7102.016973,285217.2506,2100.176415,2000.160013,0,0,0,0,0,300.0036
138.51189,400.0064001,400.0064001,6101.488763,281739.7073,1200.057603,1000.040002,0,0,0,0,0,200.0016
138.6511,0,200.0016,7502.250675,279387.7939,1100.048402,2000.160013,0,0,0,0,0,100.0004
138.79029,0,200.0016,5801.345912,276116.2944,1000.040002,2200.193617,0,0,0,0,0,300.0036
138.92941,300.0036,100.0004,5001.0002,276116.2944,1800.129609,2400.230422,0,0,0,0,0,200.0016
139.06869,400.0064001,300.0036,6201.537981,275094.1245,800.0256008,2400.230422,0,0,0,0,0,0
139.20794,200.0016,100.0004,4400.774536,275298.5518,1200.057603,1800.129609,0,0,0,0,0,0
139.34708,100.0004,200.0016,5701.299896,277343.0075,1300.067604,2200.193617,0,0,0,0,0,0
139.4863,200.0016,300.0036,5101.040612,281330.6474,1100.048402,1200.057603,0,0,0,0,0,200.0016
139.62554,300.0036,200.0016,6801.850103,276320.7383,1400.078404,2800.313635,100.0004,0,0,0,0,0
139.76464,0,700.0196005,5501.210266,277649.7044,1500.090005,3000.360043,0,0,0,0,0,0
139.90383,200.0016,200.0016,6601.74286,285421.8417,2000.160013,2200.193617,0,0,0,0,0,200.0016
140.04299,100.0004,400.0064001,6901.904926,287263.3112,2600.270428,2300.211619,0,0,0,0,0,200.0016
140.18225,100.0004,100.0004,5901.392729,272334.6785,1800.129609,2400.230422,0,0,0,0,0,100.0004
140.32151,100.0004,300.0036,6601.74286,276320.7383,2300.211619,2800.313635,0,0,0,0,0,300.0036
140.4607,300.0036,100.0004,6101.488763,281126.1225,1600.102407,2400.230422,0,0,0,0,0,100.0004
140.59993,300.0036,200.0016,6001.440346,272539.0612,1700.115608,1600.102407,0,0,0,0,0,200.0016
140.73912,500.0100002,100.0004,5401.166652,281841.9743,1500.090005,3700.547681,0,0,100.0004,0,0,300.0036
140.87834,600.0144003,100.0004,6301.588,284194.3444,1400.078404,2700.291631,100.0004,0,0,0,0,100.0004
141.01746,200.0016,100.0004,7102.016973,283785.2051,1100.048402,1700.115608,0,0,0,0,0,0
141.15666,100.0004,100.0004,5401.166652,287570.2489,1700.115608,2400.230422,0,0,0,0,0,0
141.29584,0,100.0004,4300.739727,277240.7768,1700.115608,2300.211619,0,100.0004,0,0,0,200.0016
141.43512,300.0036,300.0036,5301.123838,279285.5467,1500.090005,2100.176415,0,0,0,0,0,0
141.57428,200.0016,500.0100002,6001.440346,287467.9355,1700.115608,2100.176415,200.0016,0,0,0,0,200.0016
141.71352,500.0100002,0,5301.123838,276831.8626,1200.057603,2000.160013,0,0,0,0,0,200.0016
141.85272,200.0016,0,5401.166652,281841.9743,1600.102407,3800.577688,0,0,0,0,0,200.0016
141.99187,300.0036,100.0004,4900.960588,267021.8873,1700.115608,2200.193617,0,0,0,0,0,300.0036
142.13105,300.0036,500.0100002,4700.883766,286444.8472,1200.057603,2800.313635,0,0,0,0,0,0
142.27033,300.0036,200.0016,7402.191049,289616.6903,1400.078404,2300.211619,0,100.0004,0,0,0,0
142.4095,100.0004,200.0016,7102.016973,286956.381,1300.067604,2100.176415,0,0,0,0,0,200.0016
142.54869,0,100.0004,5101.040612,285114.9562,2000.160013,2100.176415,0,0,0,0,0,200.0016
142.6879,200.0016,100.0004,7202.074197,283376.0791,1700.115608,2800.313635,0,0,0,0,0,200.0016
142.82714,0,500.0100002,6601.74286,288900.3981,900.0324012,2300.211619,0,0,0,0,0,200.0016
142.96635,300.0036,200.0016,5001.0002,277138.547,2000.160013,2500.250025,0,0,0,100.0004,0,100.0004
143.10551,300.0036,0,7402.191049,287161.0003,1500.090005,2400.230422,0,0,0,0,0,0
143.2446,0,0,6001.440346,465198.2415,1600.102407,2600.270428,0,0,0,0,0,300.0036
143.38373,300.0036,300.0036,5601.254681,298829.7773,1000.040002,1000.040002,0,0,0,0,0,100.0004
143.52294,300.0036,100.0004,6701.796081,275707.4165,1500.090005,1800.129609,0,0,0,0,0,200.0016
143.66213,100.0004,300.0036,6101.488763,291151.7388,1200.057603,2200.193617,0,0,0,0,0,100.0004
143.8014,100.0004,300.0036,6301.588,273867.6296,1400.078404,1600.102407,0,0,0,0,0,300.0036
143.94057,200.0016,200.0016,6301.588,297703.3733,1400.078404,2400.230422,0,0,0,0,0,0
144.07977,300.0036,100.0004,6201.537981,282353.3219,1900.144411,1200.057603,100.0004,0,0,0,0,200.0016
144.21897,500.0100002,200.0016,6901.904926,285831.034,1600.102407,2700.291631,0,0,0,0,0,100.0004
144.35814,200.0016,400.0064001,6401.63882,289412.0313,1800.129609,2600.270428,0,0,0,0,0,100.0004
144.49733,100.0004,600.0144003,4700.883766,271006.2713,1500.090005,2300.211619,0,0,0,0,0,100.0004
144.63656,0,400.0064001,4900.960588,285114.9562,1600.102407,1100.048402,0,0,0,0,0,100.0004
144.77566,200.0016,100.0004,4400.774536,287979.5107,900.0324012,1500.090005,100.0004,0,0,0,0,100.0004
144.91479,100.0004,0,7102.016973,277649.7044,1600.102407,2500.250025,0,0,0,0,0,100.0004
145.054,100.0004,200.0016,5701.299896,292891.6857,2000.160013,2000.160013,0,0,0,0,0,0
145.19328,0,200.0016,4500.810146,288388.7857,900.0324012,1900.144411,0,0,100.0004,0,0,200.0016
145.33247,300.0036,300.0036,6901.904926,288286.4657,600.0144003,2400.230422,0,0,0,0,0,200.0016
145.47163,200.0016,100.0004,5501.210266,283171.521,1100.048402,2100.176415,0,0,0,0,0,200.0016
145.61082,300.0036,100.0004,5101.040612,273050.0326,900.0324012,1300.067604,0,0,0,0,0,400.0064001
145.74991,100.0004,200.0016,7302.132223,284910.37,2300.211619,1500.090005,100.0004,0,0,0,100.0004,200.0016
145.8891,100.0004,0,6201.537981,275298.5518,1100.048402,2100.176415,0,0,0,0,0,100.0004
146.02833,0,400.0064001,5501.210266,279694.5404,1300.067604,1800.129609,0,100.0004,0,0,0,100.0004
146.16762,300.0036,0,6301.588,282148.7804,1700.115608,3000.360043,100.0004,0,0,0,0,200.0016
146.30681,0,300.0036,5601.254681,274991.912,1400.078404,2500.250025,0,0,0,0,100.0004,200.0016
146.44602,400.0064001,200.0016,6301.588,290333.0231,1800.129609,1300.067604,0,0,0,0,0,0
146.58523,0,300.0036,4700.883766,285524.1386,1300.067604,2300.211619,0,0,0,0,0,100.0004
146.72442,400.0064001,0,4700.883766,281637.4411,2100.176415,1900.144411,100.0004,100.0004,0,0,0,100.0004
146.86371,200.0016,100.0004,6401.63882,291254.082,1200.057603,1900.144411,0,0,0,0,0,100.0004
147.00286,100.0004,100.0004,5501.210266,277445.2389,1200.057603,2100.176415,0,0,0,0,0,500.0100002
147.14207,100.0004,300.0036,5701.299896,279183.3004,1900.144411,2700.291631,0,0,0,100.0004,100.0004,100.0004
147.28125,200.0016,100.0004,6201.537981,278365.3593,1900.144411,1600.102407,0,0,0,0,0,0
147.42049,300.0036,100.0004,5001.0002,279081.0548,1500.090005,1000.040002,0,0,0,0,0,400.0064001
147.55966,200.0016,100.0004,5501.210266,290435.3597,1800.129609,2400.230422,0,0,0,0,0,100.0004
147.69887,300.0036,500.0100002,7102.016973,272028.1106,2200.193617,1100.048402,0,0,0,0,0,200.0016
147.83796,100.0004,100.0004,5301.123838,278160.8823,1900.144411,2700.291631,0,0,0,0,0,0
147.97711,100.0004,200.0016,6401.63882,269473.6672,900.0324012,2600.270428,0,100.0004,0,0,0,0
148.1163,200.0016,100.0004,5601.254681,280001.2943,1400.078404,2000.160013,100.0004,0,0,0,0,100.0004
148.25549,0,100.0004,6401.63882,286137.9369,1200.057603,1800.129609,0,0,0,0,0,100.0004
148.39468,100.0004,100.0004,7802.43436,272028.1106,1700.115608,2000.160013,0,0,0,0,0,300.0036
148.53392,300.0036,200.0016,5301.123838,268860.6776,1600.102407,2300.211619,0,0,0,0,0,0
148.67305,200.0016,200.0016,4700.883766,274276.448,1300.067604,2000.160013,100.0004,0,0,0,0,100.0004
148.8123,100.0004,0,4200.705719,272539.0612,1400.078404,1500.090005,0,0,0,0,0,200.0016
148.95155,200.0016,500.0100002,7402.191049,273969.833,1200.057603,3400.462463,0,0,0,0,0,100.0004
149.09073,400.0064001,0,5901.392729,267124.0353,1000.040002,1300.067604,0,0,0,0,0,200.0016
149.22989,300.0036,500.0100002,6001.440346,278467.5991,1900.144411,2400.230422,0,0,0,0,0,100.0004
149.36903,600.0144003,400.0064001,6901.904926,286342.543,1500.090005,2400.230422,0,0,0,0,0,100.0004
149.50817,200.0016,400.0064001,5801.345912,289207.3755,1700.115608,2500.250025,0,0,0,0,0,200.0016
149.64728,0,200.0016,6401.63882,282864.6902,1500.090005,1500.090005,0,100.0004,0,0,0,100.0004
149.78644,300.0036,400.0064001,7402.191049,267124.0353,1200.057603,2300.211619,0,100.0004,0,0,0,300.0036
149.92566,300.0036,100.0004,5201.081825,278569.8396,1100.048402,2900.336439,0,0,0,0,0,100.0004
150.06496,100.0004,200.0016,5601.254681,336468.299,2400.230422,1900.144411,0,0,0,0,0,200.0016
150.20414,200.0016,100.0004,5501.210266,378443.3472,2100.176415,1700.115608,0,0,0,0,0,200.0016
150.34336,100.0004,100.0004,6301.588,299956.2817,1600.102407,2600.270428,0,0,0,0,0,100.0004
150.48256,0,100.0004,6101.488763,277036.318,1400.078404,3100.384448,100.0004,0,0,0,0,0
150.6217,300.0036,100.0004,6501.69044,276627.4104,700.0196005,3100.384448,0,0,0,0,0,100.0004
150.76093,100.0004,300.0036,5801.345912,284910.37,1900.144411,2200.193617,0,0,0,0,0,200.0016
150.90017,200.0016,100.0004,6301.588,273867.6296,1300.067604,1900.144411,0,0,0,0,0,100.0004
151.03932,500.0100002,100.0004,5101.040612,286342.543,1200.057603,2400.230422,0,0,0,0,0,100.0004
151.17851,200.0016,500.0100002,6501.69044,277445.2389,1100.048402,2600.270428,0,0,0,0,0,100.0004
151.31769,0,300.0036,6301.588,274685.2796,1600.102407,1800.129609,0,0,0,0,0,200.0016
151.45688,400.0064001,200.0016,7102.016973,296065.1465,1500.090005,800.0256008,0,0,0,0,0,100.0004
151.59608,200.0016,200.0016,4700.883766,280921.6008,1600.102407,1800.129609,0,0,100.0004,0,0,100.0004
151.73523,400.0064001,300.0036,5701.299896,272947.8366,1600.102407,1700.115608,0,0,0,0,0,100.0004
151.87441,0,200.0016,5201.081825,281126.1225,1200.057603,1800.129609,0,100.0004,0,0,0,200.0016
152.01353,300.0036,600.0144003,4700.883766,267839.0944,1800.129609,2200.193617,0,0,0,0,0,300.0036
152.15269,0,100.0004,4300.739727,278365.3593,1200.057603,2600.270428,0,0,0,0,0,200.0016
152.29192,100.0004,300.0036,5701.299896,271312.8144,800.0256008,2700.291631,0,0,0,0,0,200.0016
152.43107,200.0016,100.0004,6201.537981,272130.2991,1700.115608,2200.193617,0,0,0,0,0,200.0016
152.57027,500.0100002,300.0036,5501.210266,279081.0548,1000.040002,2800.313635,0,0,0,0,0,200.0016
152.70944,600.0144003,0,5801.345912,272436.8695,900.0324012,2100.176415,0,100.0004,0,0,0,100.0004
152.84864,700.0196005,200.0016,4900.960588,284398.919,1900.144411,1800.129609,0,0,100.0004,0,0,0
152.98792,500.0100002,0,5601.254681,272641.2538,1100.048402,1900.144411,0,0,0,0,0,100.0004
153.12722,300.0036,300.0036,5501.210266,276014.0737,1100.048402,2000.160013,0,0,0,100.0004,0,200.0016
153.26634,300.0036,200.0016,6701.796081,280001.2943,2000.160013,2300.211619,0,100.0004,0,0,0,100.0004
153.40546,300.0036,100.0004,5401.166652,280103.5473,1600.102407,2100.176415,0,0,0,0,0,0
153.54467,200.0016,300.0036,6401.63882,280614.8246,1000.040002,2200.193617,0,0,0,0,0,100.0004
153.68388,200.0016,300.0036,6501.69044,284501.2076,2000.160013,2100.176415,0,0,0,0,0,200.0016
153.82315,300.0036,0,5001.0002,274685.2796,1100.048402,1200.057603,0,0,0,0,0,300.0036
153.96234,400.0064001,0,6301.588,281228.3845,1900.144411,2200.193617,0,0,0,0,0,0
154.10163,100.0004,300.0036,8102.625251,274583.0705,1600.102407,2200.193617,0,0,0,0,0,100.0004
154.24079,100.0004,200.0016,6801.850103,281228.3845,1400.078404,1900.144411,0,0,0,0,0,200.0016
154.38007,200.0016,100.0004,6001.440346,283171.521,1000.040002,2200.193617,0,0,0,0,0,200.0016
154.51921,300.0036,200.0016,5801.345912,281228.3845,1700.115608,1400.078404,0,0,0,0,0,0
154.6584,500.0100002,200.0016,6001.440346,276627.4104,1700.115608,1900.144411,0,0,0,0,0,0
154.79766,300.0036,100.0004,6701.796081,276218.5159,2300.211619,2200.193617,0,0,0,0,0,100.0004
154.93686,100.0004,0,4600.846556,287774.8781,1600.102407,1800.129609,0,0,0,0,0,300.0036
155.07608,600.0144003,100.0004,6101.488763,290128.3525,1500.090005,2100.176415,0,0,0,0,0,100.0004
155.21533,100.0004,400.0064001,5701.299896,285421.8417,1000.040002,1600.102407,0,0,0,0,0,100.0004
155.35449,100.0004,600.0144003,5501.210266,282455.5939,1500.090005,1800.129609,0,0,0,0,0,0
155.4936,300.0036,100.0004,4900.960588,286240.2395,1200.057603,2100.176415,0,0,0,0,0,300.0036
155.63275,200.0016,200.0016,7202.074197,286035.6351,1700.115608,2500.250025,0,0,0,0,0,0
155.77197,500.0100002,400.0064001,6501.69044,281126.1225,1200.057603,1400.078404,0,0,0,100.0004,0,100.0004
155.91126,100.0004,100.0004,5601.254681,275605.1991,1500.090005,2100.176415,0,0,0,0,0,200.0016
156.05041,0,200.0016,7302.132223,285933.3341,1800.129609,2400.230422,0,0,0,0,0,0
156.18961,300.0036,200.0016,5901.392729,278263.1204,1700.115608,1500.090005,0,0,0,0,0,200.0016
156.32871,0,100.0004,5101.040612,287672.5631,1200.057603,1700.115608,0,0,0,0,0,200.0016
156.46791,100.0004,0,5901.392729,283273.7997,1100.048402,1500.090005,0,0,100.0004,0,0,100.0004
156.60714,100.0004,100.0004,6901.904926,285012.6627,1700.115608,2500.250025,0,100.0004,0,0,0,200.0016
156.74649,0,0,4800.921777,275502.9825,2200.193617,2900.336439,0,0,0,0,0,0
156.88565,300.0036,300.0036,5101.040612,289719.0211,1900.144411,3200.409652,0,0,0,200.0016,0,200.0016
